0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0,2.8730066,0.8671126,0,0,0,5.176871,0,2.4769447,0,0,0,3.4506316,0.9714732,0,0,0,0,0,0,0,0,1.428552,3.3107898,0.76905954,1.0091579,0,0,0,0,4.80314,0,0,0,0,0,2.6584108,1.819267,0.6167662,0,0,0,0.20949343,1.8410554,1.9594179,0,0,0,0.25917572,0,0,0,0,0,0,0,0,0,tanklid and slipper,43_tanklid and slipper.jpg,12
0,0,0,0,0,0,0.75815177,0.4042176,3.8814538,0,0,0,0,0,0,0,0,0,1.2328686,0.7519985,0,0,0,0.10323369,0,0,0,0,0,3.8552246,3.2409377,1.2124343,0,1.9278889,0.558314,0,4.2335806,0.1676419,3.147943,0.817122,0,0,0,0.006509753,3.2947986,0,0,0,0,0,0,0,0,0.6588798,0.512189,0,2.325201,4.661351,0,0,0,1.266116,0,0.63980126,tanklid and slipper,79_tanklid and slipper.jpg,57
1.757698,0,0,0.33190522,0,0,0,1.8137008,0,0,0,0,1.2953176,0,2.261449,0,0,0.75751615,0,2.4708593,0,0,1.2072365,0,0,0,0,0,0.48483256,2.5608954,0,3.183349,0,0.5022137,1.1715248,0,1.1000234,0,0,2.5433936,0,0,2.0248866,6.1749153,0,0,0,0,1.4233587,4.5002646,5.8729095,0.043221362,0,0,0.23270077,0,0.32651797,0,0,0,0,0,0,2.3549278,tanklid and slipper,4_tanklid and slipper.jpg,43
2.6633005,0,0,0,0,0,0,0,0,0,0,0,1.0765816,0,6.13034,0,0,1.6511132,0.13234508,1.3945265,0,0,2.8063703,0,0,0,0,0,0,6.225114,0,0,0,0.41692656,0,0,6.611132,0,0,0,0,0,5.0737205,7.3059773,0,0,0,0,1.7056227,2.3693616,3.5513222,0,0,0,0,0,1.6321955,0,0,0,0,0,0,4.5247355,tanklid and slipper,90_tanklid and slipper.jpg,43
0,0,0,3.5421195,0,0,0,4.2776546,0,0,0,0,7.53936,0,2.793381,0,0,0,0,2.266224,0,0,1.8349775,0,0,0,0,0,0,1.4254152,0,5.0198317,0,0,0,0,0,0,0,3.2158792,1.3875983,0.9599278,0,4.8699155,0,0,0,0,3.513759,2.5577323,6.197341,0,0,0,0,0,1.2770914,0,0,0.9390256,0,0,1.6310804,0.6075956,tanklid and slipper,57_tanklid and slipper.jpg,12
1.9097643,0,0,0,0,0,0,2.1211777,1.594065,0,0,0,4.065296,0,1.7036324,0,0,4.1785407,3.5476449,0,0,0,2.3508646,0,0,0,0,2.2051737,2.8885403,6.860142,1.6916927,0,0,0,0,0,4.828131,0,0,0,0,0,3.7782922,9.728491,4.22152,0,0,0,0.27932736,0,0,0.8324907,0,0,2.4681075,0,0,0,0,0.0525664,0,0,0,4.8069453,tanklid and slipper,17_tanklid and slipper.jpg,43
0,0,0,0.27739528,0,0,0,0,0,0,0,0,2.3952467,0,3.2880392,0,0,0,0,0,0,0,3.3630762,0,0,0,0,1.992435,0,2.8087244,0,3.1254473,0,0,0,0,0.6634971,0,0,3.2447367,0,0,2.1369243,1.6374543,4.174848,0,0,0,0,0,2.6713228,0.42669344,0,0,0,0,0,0,0,0.11571317,0,0,0.5998229,0,tanklid and slipper,23_tanklid and slipper.jpg,44
0,0,0,2.434524,0,0,0.05281324,0.76651263,0,0,0,1.6394367,6.0637097,0,0,0,0,0,0,0,0,0,0.72283185,0,0,0,0,0,0,0,0,0,0,0.566286,0,0,0.9078316,0,3.164229,1.1474584,0.28677255,1.4468906,0,2.8200505,3.7351372,0,0,0,1.495048,0,0.9715261,0,0,0,1.9235389,0,0.24229695,0,0,0,0,0,3.2409744,0,tanklid and slipper,55_tanklid and slipper.jpg,12
0.63526255,0,0,0,0,0,0,0,1.8345087,0,0,0,0,0,0,0,0,0,0,0.47849363,0,0,0,0,0,0,0,0,0,3.7881603,2.3017592,2.57193,0,1.4812568,0,0,4.3808484,1.9354566,0,0,0,0,2.040569,4.87373,0,0,0,0,4.135013,5.957575,0.3677051,0.9070815,0,0,0,0,6.836677,0,0,0,0,0,0,0,tanklid and slipper,40_tanklid and slipper.jpg,56
0,0,0,0,0,0,0,1.9526547,3.3809528,0,0,0,2.3512747,0,0.8810251,0,0,0,0.15423751,1.2238667,0,0,0,0.7316656,0,0,0,0,0.4528652,7.3058014,4.569468,2.3222365,0,0.7488269,1.3074523,0,6.200981,2.6565728,0,0.42127544,0,0,2.0661922,1.7226095,3.7326767,0,0,0,0,0.22280127,0,0,0,0,0,0,0.9511569,5.3009777,0,0,0,0.7081742,0,1.3633925,tanklid and slipper,6_tanklid and slipper.jpg,29
1.8586711,0,0,0,0,0,0,4.475323,0.27445814,0,0,0,4.6380086,0,0,0,0,2.051299,0,3.475064,0,0,3.0533457,0,0,0,0,0,2.4690392,3.4518218,0,0,0,0,0,0.09563977,1.4484476,0,0,0,0,0,3.6825213,8.705171,0.35720977,0,0,0,4.0004053,3.7547705,2.3639464,0,0,0,2.6106148,0,5.687814,0,0,0,0,0,0,2.6411784,tanklid and slipper,18_tanklid and slipper.jpg,43
0.16882007,0,0,0,0,0,0,3.6582499,3.7671125,0,0,0,0,0,0.478066,0,0,0,0,3.2194016,0,0,0,0,0,0,1.1610533,0,0.43284714,2.9199622,2.6176553,1.8632276,0,1.4419106,2.2372036,0,6.604839,2.0711303,0.18370427,0,0,0,0,6.9513865,3.4510078,0,0,0,1.7673353,2.5393555,0,0,0,0,0,0,6.7809205,1.9035075,0,0,0,0.38909185,0,0,tanklid and slipper,59_tanklid and slipper.jpg,43
3.3062303,0,0,0,0,0,0,0,0,0,0,0,1.1178931,0,5.8883066,0,0,2.2322314,0,1.0200055,0,0,2.6416516,0,0,0,0,0,0,6.0330977,0,0,0,0.3588327,0,0,5.7858987,0,0,0,0,0,4.6832376,6.834671,0,0,0,0,1.1410692,2.6250775,3.2430959,0,0,0,0,0,1.185799,0,0,0,0,0,0,4.7614603,tanklid and slipper,58_tanklid and slipper.jpg,43
1.2302605,0,0,0,0,0,0,4.434045,3.9345872,0,0,0,5.0850854,0,1.373295,0,0,0.47781545,0,0,0,0,4.8259544,0,0,0,0,0,1.5415666,6.8334646,3.0152256,0.029923823,0,0,1.2140954,0,4.787568,0,0.91964716,0,0,0,1.7312518,7.838993,3.1655524,0,0,0,0,1.7723769,1.1836333,0,0,0,0,0,1.5124189,0,0,0,0,0,0,3.092866,tanklid and slipper,22_tanklid and slipper.jpg,43
2.5683894,0,0,0,0,0,1.3455837,2.5464556,8.046217,0,0,2.1961462,1.6632468,0,0,0,0,0.8773796,2.4784424,0.9697456,0,0,0,0,0,0,0,0,0,2.3020337,5.015062,4.057659,0,1.3646657,0,0,0,1.7092884,1.909739,0,0,0.45584598,1.2728256,3.2555413,4.581108,0,0,0,0,0.73161894,0,0,0,0,2.0275013,0,2.905874,3.3030553,0,0,0,0,0,0.42251694,tanklid and slipper,1_tanklid and slipper.jpg,8
2.1316977,0,0,0,0,0,0,0.6236681,1.8698105,0,0,0,0.7091139,0,1.58823,0,0,0,3.5698354,3.1749287,0,0,0,0,0,0,0,0,3.0742831,3.3406,1.46926,0,0,0,0,0,2.7303684,0,0,0,0,0,4.616206,1.7275617,0,0,0,0,0,4.877325,1.1943246,0,0,0,0,0,0.3302473,0,0,0,0,0,0,1.1355056,tanklid and slipper,64_tanklid and slipper.jpg,49
3.1249022,1.008977,0,0,0,0,0,0.9401764,6.749638,0,0,0,1.349556,0,0,0,0,0.28041285,0,0,0,0,4.309489,0.508932,0,0,0,0,0,3.3099885,4.307796,4.958335,0,0,1.844603,0,3.1406167,2.2811584,2.2331293,0,0,0,0.9434924,8.065015,4.459621,0,0,0,0.66372335,2.3545656,0,0.97080183,0,0,0.5941799,0,5.3752503,3.9177089,0,0,0,0.57858306,0,2.2367375,tanklid and slipper,66_tanklid and slipper.jpg,43
0.9407427,0,0,1.1477134,0,0,0,2.7548134,0.77510804,0,0,1.6307652,5.227162,0,0,0,0,0,0,0,0,0,1.6893015,0,0,0,0,0,0,1.0411866,0,0,0,0,0,0,3.8209186,0,0.664179,0,0,0,0.9874064,4.1845202,1.4163195,0,0,0,1.3920952,0,0,0,0,0,2.3846056,0,0,0,0,0,0,0,1.4290034,0,tanklid and slipper,35_tanklid and slipper.jpg,12
2.3203156,0,0,0,0,0,0,2.953581,4.7335696,0,0,0,2.9709148,0,0,0,0,0,1.0725898,1.5380605,0,0,0,0,0,0,0,0,3.2952437,6.550626,3.0435107,0,0,0,0,0,5.08485,0,0,0,0,0,4.0158668,5.210344,5.4789424,0,0.60880023,0,0,2.432499,0,0,0,0,1.4486243,0,1.1624253,0,0,0,0,0,0,0,tanklid and slipper,38_tanklid and slipper.jpg,29
1.7077014,0,0,0,0,0,0,3.1463318,4.6638036,0,0,0.026861744,2.6929736,0,0,0,0,0,0.9511292,1.3079975,0,0,0,0,0,0,0,0,3.2743568,6.635486,3.0219574,0,0,0,0,0,5.2855573,0,0,0,0,0,4.234528,5.776335,6.014647,0,0.5902949,0,0,2.312216,0,0,0,0,1.5302236,0,1.1635364,0,0,0,0,0,0,0,tanklid and slipper,92_tanklid and slipper.jpg,29
2.6633518,0,0,1.8456404,0,0,0.27908796,0.8445063,0,0,0,0,3.3455467,0,0.39012757,0,0,2.8373578,0,0,0,0,5.086372,0,0,0,0,0,0,0,0,3.112935,0,0.45211944,0,0,0,0.9621852,4.8353295,4.8013625,0,2.6395438,0,4.419314,0.05003697,0,0,0,1.4675165,0.067003466,3.7569737,1.0592433,0,0,0,0,1.5912675,0,0,0,0,0,1.3839797,4.1420856,tanklid and slipper,33_tanklid and slipper.jpg,22
0,0,0,0.12512909,0,0,0.6340004,2.3551774,1.9436024,0,0,0,1.7579098,0,0,0,0,0.525358,0,0,0,0,0,0,0,0,0,0,0,4.0996904,0.7544049,3.9477754,0,2.497035,0,0,0,0.13627632,2.3939228,0.16388601,0,0.38487357,2.3648229,1.8314803,1.8585821,0,0,0,0,2.452411,2.4019952,0,0,0,0,0,2.374389,0.1693989,0,0,0,0,0.028896296,0,tanklid and slipper,93_tanklid and slipper.jpg,29
0,0,0,1.4710008,0,0,3.2700477,0.9456862,0,0,0,0.5804404,1.2119278,0,0.10922137,0,0,0.002851998,0,0,0,0,0.7758531,0,0,0,0,0,0,1.5631205,0,2.3752325,0,0,0,0,0,0,0,0.9232768,0,1.1313509,0,0.6620722,1.4381294,0,0,0,0,0,3.4806497,0,0,0,3.104794,0,0,0,0,0.20003352,0,0,1.5323261,0.38874537,tanklid and slipper,75_tanklid and slipper.jpg,50
3.752689,0,0,0,0,0,0,5.5073957,0,0,0,0.39903894,6.203806,0,0,0,0,2.8072758,0,0.7030359,0,0,5.071426,0,0,0,0,0,2.372527,4.6056986,0,0,0,0,0,0.9197224,2.8801954,0,0,0,0,0,0.3357482,6.0934954,0,0,0,0,6.3222985,3.089201,2.5513117,0,0,0,4.104466,0,3.4478095,0,0,0,0,0,0.80204684,0,tanklid and slipper,25_tanklid and slipper.jpg,48
1.5536625,0,0,1.9636755,0,0,0,6.7490187,0,0,0,0,1.6009064,0,0.120162696,0,0,1.1337318,0,4.603688,0,0,0,0,0,0,0,0,1.3704083,0,0,2.4588315,0,1.0800966,0,0,0.70874554,0.50564003,0,1.2310628,0,0,0,8.039372,0,0,0,0,3.1108317,6.1021304,3.6401842,0,0,0,1.2751372,0,4.96289,0,0,0,0,0,1.4151497,2.1283581,tanklid and slipper,83_tanklid and slipper.jpg,43
